x,y,y_pred,explanation
[ 2.8209   7.3108  -0.81857 -1.8784 ],0,0.0,"['x2 = 7.310800 > -1.862400', 'x3 = -0.818570 > -1.544300', 'x1 = 2.820900 > 0.559390', 'x2 = 7.310800 > -0.045533']"
[ 2.5817  9.7546 -3.1749 -2.9957],0,0.0,"['x2 = 9.754600 > -1.862400', 'x3 = -3.174900 <= -1.544300', 'x2 = 9.754600 > 5.202200']"
[3.8213  0.23175 2.0133  2.0564 ],0,0.0,"['x2 = 0.231750 > -1.862400', 'x3 = 2.013300 > -1.544300', 'x1 = 3.821300 > 0.559390', 'x2 = 0.231750 > -0.045533']"
[ 0.3798  0.7098  0.7572 -0.4444],0,0.6103494507079643,"['x2 = 0.709800 > -1.862400', 'x3 = 0.757200 > -1.544300', 'x1 = 0.379800 <= 0.559390', 'x4 = -0.444400 > -1.566800']"
[ 3.4893   6.69    -1.2042  -0.38751],0,0.0,"['x2 = 6.690000 > -1.862400', 'x3 = -1.204200 > -1.544300', 'x1 = 3.489300 > 0.559390', 'x2 = 6.690000 > -0.045533']"
[-1.7781    0.8546    7.1303    0.027572],0,0.10016212958362991,"['x2 = 0.854600 > -1.862400', 'x3 = 7.130300 > -1.544300', 'x1 = -1.778100 <= 0.559390', 'x4 = 0.027572 > -1.566800']"
[ 2.0962    2.4769    1.9379   -0.040962],0,0.0,"['x2 = 2.476900 > -1.862400', 'x3 = 1.937900 > -1.544300', 'x1 = 2.096200 > 0.559390', 'x2 = 2.476900 > -0.045533']"
[ 0.94732 -0.57113  7.1903  -0.67587],0,-0.06151117701466935,"['x2 = -0.571130 > -1.862400', 'x3 = 7.190300 > -1.544300', 'x1 = 0.947320 > 0.559390', 'x2 = -0.571130 <= -0.045533']"
[ 2.8261  9.4007 -3.3034 -1.0509],0,0.0,"['x2 = 9.400700 > -1.862400', 'x3 = -3.303400 <= -1.544300', 'x2 = 9.400700 > 5.202200']"
[ 7.1249e-03  8.3661e+00  5.0781e-01 -3.8155e+00],0,0.07215237544515529,"['x2 = 8.366100 > -1.862400', 'x3 = 0.507810 > -1.544300', 'x1 = 0.007125 <= 0.559390', 'x4 = -3.815500 <= -1.566800']"
[ 0.96788  7.1907   1.2798  -2.4565 ],0,0.0,"['x2 = 7.190700 > -1.862400', 'x3 = 1.279800 > -1.544300', 'x1 = 0.967880 > 0.559390', 'x2 = 7.190700 > -0.045533']"
[4.7432 2.1086 0.1368 1.6543],0,0.0,"['x2 = 2.108600 > -1.862400', 'x3 = 0.136800 > -1.544300', 'x1 = 4.743200 > 0.559390', 'x2 = 2.108600 > -0.045533']"
[ 3.6575  7.2797 -2.2692 -1.144 ],0,0.0,"['x2 = 7.279700 > -1.862400', 'x3 = -2.269200 <= -1.544300', 'x2 = 7.279700 > 5.202200']"
[ 3.8832   6.4023  -2.432   -0.98363],0,0.0,"['x2 = 6.402300 > -1.862400', 'x3 = -2.432000 <= -1.544300', 'x2 = 6.402300 > 5.202200']"
[ 3.4776   8.811   -3.1886  -0.92285],0,0.0,"['x2 = 8.811000 > -1.862400', 'x3 = -3.188600 <= -1.544300', 'x2 = 8.811000 > 5.202200']"
[ 1.1315  7.9212  1.093  -2.8444],0,0.0,"['x2 = 7.921200 > -1.862400', 'x3 = 1.093000 > -1.544300', 'x1 = 1.131500 > 0.559390', 'x2 = 7.921200 > -0.045533']"
[2.8237  2.8597  0.19678 0.57196],0,0.0,"['x2 = 2.859700 > -1.862400', 'x3 = 0.196780 > -1.544300', 'x1 = 2.823700 > 0.559390', 'x2 = 2.859700 > -0.045533']"
[ 1.9321   6.0423   0.26019 -2.053  ],0,0.0,"['x2 = 6.042300 > -1.862400', 'x3 = 0.260190 > -1.544300', 'x1 = 1.932100 > 0.559390', 'x2 = 6.042300 > -0.045533']"
[ 3.0632 -3.3315  5.1305  0.8267],0,0.0,"['x2 = -3.331500 <= -1.862400', 'x1 = 3.063200 > 0.234600', 'x1 = 3.063200 > 0.744280']"
[-1.8411 10.8306  2.769  -3.0901],0,0.007148551584879592,"['x2 = 10.830600 > -1.862400', 'x3 = 2.769000 > -1.544300', 'x1 = -1.841100 <= 0.559390', 'x4 = -3.090100 <= -1.566800']"
[ 2.8084 11.3045 -3.3394 -4.4194],0,0.0,"['x2 = 11.304500 > -1.862400', 'x3 = -3.339400 <= -1.544300', 'x2 = 11.304500 > 5.202200']"
[ 2.5698   -4.4076    5.9856    0.078002],0,0.0,"['x2 = -4.407600 <= -1.862400', 'x1 = 2.569800 > 0.234600', 'x1 = 2.569800 > 0.744280']"
[-0.12624 10.3216  -3.7121  -6.1185 ],0,0.0,"['x2 = 10.321600 > -1.862400', 'x3 = -3.712100 <= -1.544300', 'x2 = 10.321600 > 5.202200']"
[ 3.3756 -4.0951  4.367   1.0698],0,0.0,"['x2 = -4.095100 <= -1.862400', 'x1 = 3.375600 > 0.234600', 'x1 = 3.375600 > 0.744280']"
[-0.048008 -1.6037    8.4756    0.75558 ],0,-0.02659044103604724,"['x2 = -1.603700 > -1.862400', 'x3 = 8.475600 > -1.544300', 'x1 = -0.048008 <= 0.559390', 'x4 = 0.755580 > -1.566800']"
[ 0.5706 -0.0248  1.2421 -0.5621],0,0.0,"['x2 = -0.024800 > -1.862400', 'x3 = 1.242100 > -1.544300', 'x1 = 0.570600 > 0.559390', 'x2 = -0.024800 > -0.045533']"
[ 0.88444  6.5906   0.55837 -0.44182],0,0.0,"['x2 = 6.590600 > -1.862400', 'x3 = 0.558370 > -1.544300', 'x1 = 0.884440 > 0.559390', 'x2 = 6.590600 > -0.045533']"
[3.8644  3.7061  0.70403 0.35214],0,0.0,"['x2 = 3.706100 > -1.862400', 'x3 = 0.704030 > -1.544300', 'x1 = 3.864400 > 0.559390', 'x2 = 3.706100 > -0.045533']"
[ 1.2999   2.5762   2.0107  -0.18967],0,0.0,"['x2 = 2.576200 > -1.862400', 'x3 = 2.010700 > -1.544300', 'x1 = 1.299900 > 0.559390', 'x2 = 2.576200 > -0.045533']"
[ 2.0051 -6.8638  8.132  -0.2401],0,0.0,"['x2 = -6.863800 <= -1.862400', 'x1 = 2.005100 > 0.234600', 'x1 = 2.005100 > 0.744280']"
[4.9294  0.27727 0.20792 0.33662],0,0.0,"['x2 = 0.277270 > -1.862400', 'x3 = 0.207920 > -1.544300', 'x1 = 4.929400 > 0.559390', 'x2 = 0.277270 > -0.045533']"
[ 2.8297   6.3485  -0.73546 -0.58665],0,0.0,"['x2 = 6.348500 > -1.862400', 'x3 = -0.735460 > -1.544300', 'x1 = 2.829700 > 0.559390', 'x2 = 6.348500 > -0.045533']"
[ 2.565   8.633  -2.9941 -1.3082],0,0.0,"['x2 = 8.633000 > -1.862400', 'x3 = -2.994100 <= -1.544300', 'x2 = 8.633000 > 5.202200']"
[ 2.093     8.3061    0.022844 -3.2724  ],0,0.0,"['x2 = 8.306100 > -1.862400', 'x3 = 0.022844 > -1.544300', 'x1 = 2.093000 > 0.559390', 'x2 = 8.306100 > -0.045533']"
[ 4.6014   5.6264  -2.1235   0.19309],0,0.0,"['x2 = 5.626400 > -1.862400', 'x3 = -2.123500 <= -1.544300', 'x2 = 5.626400 > 5.202200']"
[ 5.0617  -0.35799  0.44698  0.99868],0,-0.030715231309922153,"['x2 = -0.357990 > -1.862400', 'x3 = 0.446980 > -1.544300', 'x1 = 5.061700 > 0.559390', 'x2 = -0.357990 <= -0.045533']"
[-0.2951   9.0489  -0.52725 -2.0789 ],0,0.12245868556895145,"['x2 = 9.048900 > -1.862400', 'x3 = -0.527250 > -1.544300', 'x1 = -0.295100 <= 0.559390', 'x4 = -2.078900 <= -1.566800']"
[3.577   2.4004  1.8908  0.73231],0,0.0,"['x2 = 2.400400 > -1.862400', 'x3 = 1.890800 > -1.544300', 'x1 = 3.577000 > 0.559390', 'x2 = 2.400400 > -0.045533']"
[3.9433 2.5017 1.5215 0.903 ],0,0.0,"['x2 = 2.501700 > -1.862400', 'x3 = 1.521500 > -1.544300', 'x1 = 3.943300 > 0.559390', 'x2 = 2.501700 > -0.045533']"
[ 2.6648 10.754  -3.3994 -4.1685],0,0.0,"['x2 = 10.754000 > -1.862400', 'x3 = -3.399400 <= -1.544300', 'x2 = 10.754000 > 5.202200']"
[ 5.9374   6.1664  -2.5905  -0.36553],0,0.0,"['x2 = 6.166400 > -1.862400', 'x3 = -2.590500 <= -1.544300', 'x2 = 6.166400 > 5.202200']"
[2.0153  1.8479  3.1375  0.42843],0,0.0,"['x2 = 1.847900 > -1.862400', 'x3 = 3.137500 > -1.544300', 'x1 = 2.015300 > 0.559390', 'x2 = 1.847900 > -0.045533']"
[ 5.8782   5.9409  -2.8544  -0.60863],0,0.0,"['x2 = 5.940900 > -1.862400', 'x3 = -2.854400 <= -1.544300', 'x2 = 5.940900 > 5.202200']"
[-2.3983 12.606   2.9464 -5.7888],0,-0.09588119604482548,"['x2 = 12.606000 > -1.862400', 'x3 = 2.946400 > -1.544300', 'x1 = -2.398300 <= 0.559390', 'x4 = -5.788800 <= -1.566800']"
[1.762   4.3682  2.1384  0.75429],0,0.0,"['x2 = 4.368200 > -1.862400', 'x3 = 2.138400 > -1.544300', 'x1 = 1.762000 > 0.559390', 'x2 = 4.368200 > -0.045533']"
[ 4.2406 -2.4852  1.608   0.7155],0,0.0,"['x2 = -2.485200 <= -1.862400', 'x1 = 4.240600 > 0.234600', 'x1 = 4.240600 > 0.744280']"
[ 3.4669   6.87    -1.0568  -0.73147],0,0.0,"['x2 = 6.870000 > -1.862400', 'x3 = -1.056800 > -1.544300', 'x1 = 3.466900 > 0.559390', 'x2 = 6.870000 > -0.045533']"
[ 3.1896   5.7526  -0.18537 -0.30087],0,0.0,"['x2 = 5.752600 > -1.862400', 'x3 = -0.185370 > -1.544300', 'x1 = 3.189600 > 0.559390', 'x2 = 5.752600 > -0.045533']"
[ 0.81356  9.1566  -2.1492  -4.1814 ],0,0.0,"['x2 = 9.156600 > -1.862400', 'x3 = -2.149200 <= -1.544300', 'x2 = 9.156600 > 5.202200']"
[ 0.52855  0.96427  4.0243  -1.0483 ],0,0.1118950631347756,"['x2 = 0.964270 > -1.862400', 'x3 = 4.024300 > -1.544300', 'x1 = 0.528550 <= 0.559390', 'x4 = -1.048300 > -1.566800']"
[ 2.1319   -2.0403    2.5574   -0.061652],0,0.0,"['x2 = -2.040300 <= -1.862400', 'x1 = 2.131900 > 0.234600', 'x1 = 2.131900 > 0.744280']"
[ 0.33111  4.5731   2.057   -0.18967],0,0.10784580274428546,"['x2 = 4.573100 > -1.862400', 'x3 = 2.057000 > -1.544300', 'x1 = 0.331110 <= 0.559390', 'x4 = -0.189670 > -1.566800']"
[ 1.2746  8.8172 -1.5323 -1.7957],0,0.0,"['x2 = 8.817200 > -1.862400', 'x3 = -1.532300 > -1.544300', 'x1 = 1.274600 > 0.559390', 'x2 = 8.817200 > -0.045533']"
[ 2.2091  7.4556 -1.3284 -3.3021],0,0.0,"['x2 = 7.455600 > -1.862400', 'x3 = -1.328400 > -1.544300', 'x1 = 2.209100 > 0.559390', 'x2 = 7.455600 > -0.045533']"
[ 2.5328   7.528   -0.41929 -2.6478 ],0,0.0,"['x2 = 7.528000 > -1.862400', 'x3 = -0.419290 > -1.544300', 'x1 = 2.532800 > 0.559390', 'x2 = 7.528000 > -0.045533']"
[3.6244 1.4609 1.3501 1.9284],0,0.0,"['x2 = 1.460900 > -1.862400', 'x3 = 1.350100 > -1.544300', 'x1 = 3.624400 > 0.559390', 'x2 = 1.460900 > -0.045533']"
[-1.3885  12.5026   0.69118 -7.5487 ],0,-0.12454884346807438,"['x2 = 12.502600 > -1.862400', 'x3 = 0.691180 > -1.544300', 'x1 = -1.388500 <= 0.559390', 'x4 = -7.548700 <= -1.566800']"
[ 5.7227   5.8312  -2.4097  -0.24527],0,0.0,"['x2 = 5.831200 > -1.862400', 'x3 = -2.409700 <= -1.544300', 'x2 = 5.831200 > 5.202200']"
[ 3.3583 10.3567 -3.7301 -3.6991],0,0.0,"['x2 = 10.356700 > -1.862400', 'x3 = -3.730100 <= -1.544300', 'x2 = 10.356700 > 5.202200']"
[2.5227  2.2369  2.7236  0.79438],0,0.0,"['x2 = 2.236900 > -1.862400', 'x3 = 2.723600 > -1.544300', 'x1 = 2.522700 > 0.559390', 'x2 = 2.236900 > -0.045533']"
[ 0.045304  6.7334    1.0708   -0.9332  ],0,0.02371701580256369,"['x2 = 6.733400 > -1.862400', 'x3 = 1.070800 > -1.544300', 'x1 = 0.045304 <= 0.559390', 'x4 = -0.933200 > -1.566800']"
[ 4.8278  7.7598 -2.4491 -1.2216],0,0.0,"['x2 = 7.759800 > -1.862400', 'x3 = -2.449100 <= -1.544300', 'x2 = 7.759800 > 5.202200']"
[ 1.9476 -4.7738  8.527  -1.8668],0,0.0,"['x2 = -4.773800 <= -1.862400', 'x1 = 1.947600 > 0.234600', 'x1 = 1.947600 > 0.744280']"
[ 2.7659   0.66216  4.1494  -0.28406],0,0.0,"['x2 = 0.662160 > -1.862400', 'x3 = 4.149400 > -1.544300', 'x1 = 2.765900 > 0.559390', 'x2 = 0.662160 > -0.045533']"
[-0.10648 -0.76771  7.7575   0.64179],0,-0.012139017316842082,"['x2 = -0.767710 > -1.862400', 'x3 = 7.757500 > -1.544300', 'x1 = -0.106480 <= 0.559390', 'x4 = 0.641790 > -1.566800']"
[ 0.72252  -0.053811  5.6703   -1.3509  ],0,0.09104596898205264,"['x2 = -0.053811 > -1.862400', 'x3 = 5.670300 > -1.544300', 'x1 = 0.722520 > 0.559390', 'x2 = -0.053811 <= -0.045533']"
[ 4.2475   1.4816  -0.48355  0.95343],0,0.0,"['x2 = 1.481600 > -1.862400', 'x3 = -0.483550 > -1.544300', 'x1 = 4.247500 > 0.559390', 'x2 = 1.481600 > -0.045533']"
[3.9772  0.33521 2.2566  2.1625 ],0,0.0,"['x2 = 0.335210 > -1.862400', 'x3 = 2.256600 > -1.544300', 'x1 = 3.977200 > 0.559390', 'x2 = 0.335210 > -0.045533']"
[3.6667  4.302   0.55923 0.33791],0,0.0,"['x2 = 4.302000 > -1.862400', 'x3 = 0.559230 > -1.544300', 'x1 = 3.666700 > 0.559390', 'x2 = 4.302000 > -0.045533']"
[ 2.8232 10.8513 -3.1466 -3.9784],0,0.0,"['x2 = 10.851300 > -1.862400', 'x3 = -3.146600 <= -1.544300', 'x2 = 10.851300 > 5.202200']"
[-1.4217   11.6542   -0.057699 -7.1025  ],0,-0.002256621035740536,"['x2 = 11.654200 > -1.862400', 'x3 = -0.057699 > -1.544300', 'x1 = -1.421700 <= 0.559390', 'x4 = -7.102500 <= -1.566800']"
[4.2458  1.1981  0.66633 0.94696],0,0.0,"['x2 = 1.198100 > -1.862400', 'x3 = 0.666330 > -1.544300', 'x1 = 4.245800 > 0.559390', 'x2 = 1.198100 > -0.045533']"
[ 4.1038  -4.8069   3.3491  -0.49225],0,0.0,"['x2 = -4.806900 <= -1.862400', 'x1 = 4.103800 > 0.234600', 'x1 = 4.103800 > 0.744280']"
[ 1.4507   8.7903  -2.2324  -0.65259],0,0.0,"['x2 = 8.790300 > -1.862400', 'x3 = -2.232400 <= -1.544300', 'x2 = 8.790300 > 5.202200']"
[ 3.4647  -3.9172   3.9746   0.36119],0,0.0,"['x2 = -3.917200 <= -1.862400', 'x1 = 3.464700 > 0.234600', 'x1 = 3.464700 > 0.744280']"
[ 1.8533  6.1458  1.0176 -2.0401],0,0.0,"['x2 = 6.145800 > -1.862400', 'x3 = 1.017600 > -1.544300', 'x1 = 1.853300 > 0.559390', 'x2 = 6.145800 > -0.045533']"
[3.5288  0.71596 1.9507  1.9375 ],0,0.0,"['x2 = 0.715960 > -1.862400', 'x3 = 1.950700 > -1.544300', 'x1 = 3.528800 > 0.559390', 'x2 = 0.715960 > -0.045533']"
[3.9719  1.0367  0.75973 1.0013 ],0,0.0,"['x2 = 1.036700 > -1.862400', 'x3 = 0.759730 > -1.544300', 'x1 = 3.971900 > 0.559390', 'x2 = 1.036700 > -0.045533']"
[ 3.534   9.3614 -3.6316 -1.2461],0,0.0,"['x2 = 9.361400 > -1.862400', 'x3 = -3.631600 <= -1.544300', 'x2 = 9.361400 > 5.202200']"
[ 3.6894  9.887  -4.0788 -4.3664],0,0.0,"['x2 = 9.887000 > -1.862400', 'x3 = -4.078800 <= -1.544300', 'x2 = 9.887000 > 5.202200']"
[ 3.0672  -4.4117   3.8238  -0.81682],0,0.0,"['x2 = -4.411700 <= -1.862400', 'x1 = 3.067200 > 0.234600', 'x1 = 3.067200 > 0.744280']"
[ 2.6463e+00 -4.8152e+00  6.3549e+00  3.0030e-03],0,0.0,"['x2 = -4.815200 <= -1.862400', 'x1 = 2.646300 > 0.234600', 'x1 = 2.646300 > 0.744280']"
[ 2.2893   3.733    0.6312  -0.39786],0,0.0,"['x2 = 3.733000 > -1.862400', 'x3 = 0.631200 > -1.544300', 'x1 = 2.289300 > 0.559390', 'x2 = 3.733000 > -0.045533']"
[ 1.5673    7.9274   -0.056842 -2.1694  ],0,0.0,"['x2 = 7.927400 > -1.862400', 'x3 = -0.056842 > -1.544300', 'x1 = 1.567300 > 0.559390', 'x2 = 7.927400 > -0.045533']"
[4.0405  0.51524 1.0279  1.106  ],0,0.0,"['x2 = 0.515240 > -1.862400', 'x3 = 1.027900 > -1.544300', 'x1 = 4.040500 > 0.559390', 'x2 = 0.515240 > -0.045533']"
[ 4.3846   -4.8794    3.3662   -0.029324],0,0.0,"['x2 = -4.879400 <= -1.862400', 'x1 = 4.384600 > 0.234600', 'x1 = 4.384600 > 0.744280']"
[ 2.0165  -0.25246  5.1707   1.0763 ],0,0.01271188392537137,"['x2 = -0.252460 > -1.862400', 'x3 = 5.170700 > -1.544300', 'x1 = 2.016500 > 0.559390', 'x2 = -0.252460 <= -0.045533']"
[ 4.0446 11.1741 -4.3582 -4.7401],0,0.0,"['x2 = 11.174100 > -1.862400', 'x3 = -4.358200 <= -1.544300', 'x2 = 11.174100 > 5.202200']"
[-0.33729 -0.64976  7.6659   0.72326],0,0.024383212781228125,"['x2 = -0.649760 > -1.862400', 'x3 = 7.665900 > -1.544300', 'x1 = -0.337290 <= 0.559390', 'x4 = 0.723260 > -1.566800']"
[-2.4604  12.7302   0.91738 -7.6418 ],0,-0.0021615171955555734,"['x2 = 12.730200 > -1.862400', 'x3 = 0.917380 > -1.544300', 'x1 = -2.460400 <= 0.559390', 'x4 = -7.641800 <= -1.566800']"
[ 4.1195 10.9258 -3.8929 -4.1802],0,0.0,"['x2 = 10.925800 > -1.862400', 'x3 = -3.892900 <= -1.544300', 'x2 = 10.925800 > 5.202200']"
[2.0193  0.82356 4.6369  1.4202 ],0,0.0,"['x2 = 0.823560 > -1.862400', 'x3 = 4.636900 > -1.544300', 'x1 = 2.019300 > 0.559390', 'x2 = 0.823560 > -0.045533']"
[ 1.5701   7.9129   0.29018 -2.1953 ],0,0.0,"['x2 = 7.912900 > -1.862400', 'x3 = 0.290180 > -1.544300', 'x1 = 1.570100 > 0.559390', 'x2 = 7.912900 > -0.045533']"
[ 2.6415   7.586   -0.28562 -1.6677 ],0,0.0,"['x2 = 7.586000 > -1.862400', 'x3 = -0.285620 > -1.544300', 'x1 = 2.641500 > 0.559390', 'x2 = 7.586000 > -0.045533']"
[ 5.0214  8.0764 -3.0515 -1.7155],0,0.0,"['x2 = 8.076400 > -1.862400', 'x3 = -3.051500 <= -1.544300', 'x2 = 8.076400 > 5.202200']"
[4.3435  3.3295  0.83598 0.64955],0,0.0,"['x2 = 3.329500 > -1.862400', 'x3 = 0.835980 > -1.544300', 'x1 = 4.343500 > 0.559390', 'x2 = 3.329500 > -0.045533']"
[ 1.8238  -6.7748   8.3873  -0.54139],0,0.0,"['x2 = -6.774800 <= -1.862400', 'x1 = 1.823800 > 0.234600', 'x1 = 1.823800 > 0.744280']"
[3.9382  0.9291  0.78543 0.6767 ],0,0.0,"['x2 = 0.929100 > -1.862400', 'x3 = 0.785430 > -1.544300', 'x1 = 3.938200 > 0.559390', 'x2 = 0.929100 > -0.045533']"
[ 2.2517 -5.1422  4.2916 -1.2487],0,0.0,"['x2 = -5.142200 <= -1.862400', 'x1 = 2.251700 > 0.234600', 'x1 = 2.251700 > 0.744280']"
[ 5.504  10.3671 -4.413  -4.0211],0,0.0,"['x2 = 10.367100 > -1.862400', 'x3 = -4.413000 <= -1.544300', 'x2 = 10.367100 > 5.202200']"
[ 2.8521  9.171  -3.6461 -1.2047],0,0.0,"['x2 = 9.171000 > -1.862400', 'x3 = -3.646100 <= -1.544300', 'x2 = 9.171000 > 5.202200']"
[ 1.1676   9.1566  -2.0867  -0.80647],0,0.0,"['x2 = 9.156600 > -1.862400', 'x3 = -2.086700 <= -1.544300', 'x2 = 9.156600 > 5.202200']"
[ 2.6104   8.0081  -0.23592 -1.7608 ],0,0.0,"['x2 = 8.008100 > -1.862400', 'x3 = -0.235920 > -1.544300', 'x1 = 2.610400 > 0.559390', 'x2 = 8.008100 > -0.045533']"
[ 0.32444 10.067   -1.1982  -4.1284 ],0,-0.03469425604012333,"['x2 = 10.067000 > -1.862400', 'x3 = -1.198200 > -1.544300', 'x1 = 0.324440 <= 0.559390', 'x4 = -4.128400 <= -1.566800']"
[ 3.8962  -4.7904   3.3954  -0.53751],0,0.0,"['x2 = -4.790400 <= -1.862400', 'x1 = 3.896200 > 0.234600', 'x1 = 3.896200 > 0.744280']"
[ 2.1752  -0.8091   5.1022  -0.67975],0,-0.06809305643571162,"['x2 = -0.809100 > -1.862400', 'x3 = 5.102200 > -1.544300', 'x1 = 2.175200 > 0.559390', 'x2 = -0.809100 <= -0.045533']"
[ 1.1588  8.9331 -2.0807 -1.1272],0,0.0,"['x2 = 8.933100 > -1.862400', 'x3 = -2.080700 <= -1.544300', 'x2 = 8.933100 > 5.202200']"
[ 4.7072  8.2957 -2.5605 -1.4905],0,0.0,"['x2 = 8.295700 > -1.862400', 'x3 = -2.560500 <= -1.544300', 'x2 = 8.295700 > 5.202200']"
[-1.9667  11.8052  -0.40472 -7.8719 ],0,0.07665092962548159,"['x2 = 11.805200 > -1.862400', 'x3 = -0.404720 > -1.544300', 'x1 = -1.966700 <= 0.559390', 'x4 = -7.871900 <= -1.566800']"
[4.0552  0.40143 1.4563  0.65343],0,0.0,"['x2 = 0.401430 > -1.862400', 'x3 = 1.456300 > -1.544300', 'x1 = 4.055200 > 0.559390', 'x2 = 0.401430 > -0.045533']"
[ 2.3678  -6.839    8.4207  -0.44829],0,0.0,"['x2 = -6.839000 <= -1.862400', 'x1 = 2.367800 > 0.234600', 'x1 = 2.367800 > 0.744280']"
[ 0.33565  6.8369   0.69718 -0.55691],0,0.047005483125026726,"['x2 = 6.836900 > -1.862400', 'x3 = 0.697180 > -1.544300', 'x1 = 0.335650 <= 0.559390', 'x4 = -0.556910 > -1.566800']"
[ 4.3398  -5.3036   3.8803  -0.70432],0,0.0,"['x2 = -5.303600 <= -1.862400', 'x1 = 4.339800 > 0.234600', 'x1 = 4.339800 > 0.744280']"
[ 1.5456  8.5482  0.4187 -2.1784],0,0.0,"['x2 = 8.548200 > -1.862400', 'x3 = 0.418700 > -1.544300', 'x1 = 1.545600 > 0.559390', 'x2 = 8.548200 > -0.045533']"
[ 1.4276  8.3847 -2.0995 -1.9677],0,0.0,"['x2 = 8.384700 > -1.862400', 'x3 = -2.099500 <= -1.544300', 'x2 = 8.384700 > 5.202200']"
[-0.27802  8.1881  -3.1338  -2.5276 ],0,0.0,"['x2 = 8.188100 > -1.862400', 'x3 = -3.133800 <= -1.544300', 'x2 = 8.188100 > 5.202200']"
[ 0.93611  8.6413  -1.6351  -1.3043 ],0,0.0,"['x2 = 8.641300 > -1.862400', 'x3 = -1.635100 <= -1.544300', 'x2 = 8.641300 > 5.202200']"
[ 4.6352 -3.0087  2.6773  1.212 ],0,0.0,"['x2 = -3.008700 <= -1.862400', 'x1 = 4.635200 > 0.234600', 'x1 = 4.635200 > 0.744280']"
[ 1.5268 -5.5871  8.6564 -1.722 ],0,0.0,"['x2 = -5.587100 <= -1.862400', 'x1 = 1.526800 > 0.234600', 'x1 = 1.526800 > 0.744280']"
[0.95626 2.4728  4.4578  0.21636],0,0.0,"['x2 = 2.472800 > -1.862400', 'x3 = 4.457800 > -1.544300', 'x1 = 0.956260 > 0.559390', 'x2 = 2.472800 > -0.045533']"
[-2.7914   1.7734   6.7756  -0.39915],0,0.16755123574810293,"['x2 = 1.773400 > -1.862400', 'x3 = 6.775600 > -1.544300', 'x1 = -2.791400 <= 0.559390', 'x4 = -0.399150 > -1.566800']"
[ 5.2032  3.5116 -1.2538  1.0129],0,0.0,"['x2 = 3.511600 > -1.862400', 'x3 = -1.253800 > -1.544300', 'x1 = 5.203200 > 0.559390', 'x2 = 3.511600 > -0.045533']"
[ 3.1836  7.2321 -1.0713 -2.5909],0,0.0,"['x2 = 7.232100 > -1.862400', 'x3 = -1.071300 > -1.544300', 'x1 = 3.183600 > 0.559390', 'x2 = 7.232100 > -0.045533']"
[ 0.65497  5.1815   1.0673  -0.42113],0,0.0,"['x2 = 5.181500 > -1.862400', 'x3 = 1.067300 > -1.544300', 'x1 = 0.654970 > 0.559390', 'x2 = 5.181500 > -0.045533']"
[ 5.6084 10.3009 -4.8003 -4.3534],0,0.0,"['x2 = 10.300900 > -1.862400', 'x3 = -4.800300 <= -1.544300', 'x2 = 10.300900 > 5.202200']"
[ 1.105    7.4432   0.41099 -3.0332 ],0,0.0,"['x2 = 7.443200 > -1.862400', 'x3 = 0.410990 > -1.544300', 'x1 = 1.105000 > 0.559390', 'x2 = 7.443200 > -0.045533']"
[ 3.9292  -2.9156   2.2129   0.30817],0,0.0,"['x2 = -2.915600 <= -1.862400', 'x1 = 3.929200 > 0.234600', 'x1 = 3.929200 > 0.744280']"
[1.1558 6.4003 1.5506 0.6961],0,0.0,"['x2 = 6.400300 > -1.862400', 'x3 = 1.550600 > -1.544300', 'x1 = 1.155800 > 0.559390', 'x2 = 6.400300 > -0.045533']"
[2.5581  2.6218  1.8513  0.40257],0,0.0,"['x2 = 2.621800 > -1.862400', 'x3 = 1.851300 > -1.544300', 'x1 = 2.558100 > 0.559390', 'x2 = 2.621800 > -0.045533']"
[ 2.7831 10.9796 -3.557  -4.4039],0,0.0,"['x2 = 10.979600 > -1.862400', 'x3 = -3.557000 <= -1.544300', 'x2 = 10.979600 > 5.202200']"
[3.7635  2.7811  0.66119 0.34179],0,0.0,"['x2 = 2.781100 > -1.862400', 'x3 = 0.661190 > -1.544300', 'x1 = 3.763500 > 0.559390', 'x2 = 2.781100 > -0.045533']"
[-2.6479 10.1374 -1.331  -5.4707],0,0.38725827855190365,"['x2 = 10.137400 > -1.862400', 'x3 = -1.331000 > -1.544300', 'x1 = -2.647900 <= 0.559390', 'x4 = -5.470700 <= -1.566800']"
[ 1.0652  8.3682 -1.4004 -1.6509],0,0.0,"['x2 = 8.368200 > -1.862400', 'x3 = -1.400400 > -1.544300', 'x1 = 1.065200 > 0.559390', 'x2 = 8.368200 > -0.045533']"
[-1.4275  11.8797   0.41613 -6.9978 ],0,-0.045784975586222076,"['x2 = 11.879700 > -1.862400', 'x3 = 0.416130 > -1.544300', 'x1 = -1.427500 <= 0.559390', 'x4 = -6.997800 <= -1.566800']"
[ 5.7456 10.1808 -4.7857 -4.3366],0,0.0,"['x2 = 10.180800 > -1.862400', 'x3 = -4.785700 <= -1.544300', 'x2 = 10.180800 > 5.202200']"
[ 5.086   3.2798 -1.2701  1.1189],0,0.0,"['x2 = 3.279800 > -1.862400', 'x3 = -1.270100 > -1.544300', 'x1 = 5.086000 > 0.559390', 'x2 = 3.279800 > -0.045533']"
